	Altarm Ruhleben m3/d					
25.11.2022	224307					
26.11.2022	246199					
27.11.2022	206794					
28.11.2022	204672					
29.11.2022	202367					
30.11.2022	204780					
01.12.2022	206954					
02.12.2022	218396					
03.12.2022	194379					
04.12.2022	206776					
05.12.2022	242584					
06.12.2022	205935					
07.12.2022	231701					
08.12.2022	269934					
09.12.2022	206469					
10.12.2022	197975					
11.12.2022	201641					
12.12.2022	201923					
13.12.2022	197553					
14.12.2022	201006					
15.12.2022	198318					
16.12.2022	201581					
17.12.2022	193679					
18.12.2022	194113					
19.12.2022	288678					
20.12.2022	243409					
21.12.2022	283985					
22.12.2022	240841					
23.12.2022	269508					
24.12.2022	359849					
25.12.2022	238106					
26.12.2022	273395					
27.12.2022	186554					
28.12.2022	204279					
29.12.2022	223536					
30.12.2022	207937					
31.12.2022	264208					
01.01.2023	195196					
02.01.2023	204156					
03.01.2023	203531					
04.01.2023	357633					
05.01.2023	390637					
06.01.2023	217318					
07.01.2023	209790					
08.01.2023	229670					
09.01.2023	260166					
10.01.2023	207984					
11.01.2023	315774					
12.01.2023	280664					
13.01.2023	242533					
14.01.2023	294821					
15.01.2023	396993					
16.01.2023	218769					
17.01.2023	212285					
18.01.2023	213653					
19.01.2023	217000					
20.01.2023	213426					
21.01.2023	271522					
22.01.2023	256498					
23.01.2023	215508					
24.01.2023	203403					
25.01.2023	216327					
26.01.2023	210525					
27.01.2023	215444					
28.01.2023	201316					
29.01.2023	201979					
30.01.2023	286051					
31.01.2023	279152					
01.02.2023	410205					
02.02.2023	262868					
03.02.2023	372438					
04.02.2023	227147					
05.02.2023	201334					
06.02.2023	205157					
07.02.2023	193486					
08.02.2023	198879					
09.02.2023	203777					
10.02.2023	209172					
11.02.2023	216998					
12.02.2023	213386					
13.02.2023	212096					
14.02.2023	209488					
15.02.2023	211483					
16.02.2023	208924					
17.02.2023	286970					
18.02.2023	343948					
19.02.2023	319479					
20.02.2023	222214					
21.02.2023	255554					
22.02.2023	219286					
23.02.2023	223736					
24.02.2023	248813					
25.02.2023	334902					
26.02.2023	237121					
27.02.2023	209930					
28.02.2023	199422					
01.03.2023	199778					
02.03.2023	210187					
03.03.2023	210512					
04.03.2023	208064					
05.03.2023	213647					
06.03.2023	255432					
07.03.2023	253404					
08.03.2023	226226					
09.03.2023	274186					
10.03.2023	415557					
11.03.2023	354300					
12.03.2023	229423					
13.03.2023	261695					
14.03.2023	263065					
15.03.2023	304445					
16.03.2023	221213					
17.03.2023	227051					
18.03.2023	217328					
19.03.2023	323651					
20.03.2023	230937					
21.03.2023	220691					
22.03.2023	229733					
23.03.2023	265342					
24.03.2023	257746					
25.03.2023	271110					
26.03.2023	249265					
27.03.2023	233281					
28.03.2023	191592					
29.03.2023	196022					
30.03.2023	291086					
31.03.2023	138091					
01.04.2023	71099					
02.04.2023	4275					
03.04.2023	1003					
04.04.2023	1002					
05.04.2023	2057					
06.04.2023	2815					
07.04.2023	4577					
08.04.2023	987					
09.04.2023	979					
10.04.2023	961					
11.04.2023	62018					
12.04.2023	973					
13.04.2023	7617					
14.04.2023	112144					
15.04.2023	122303					
16.04.2023	49596					
17.04.2023	32229					
18.04.2023	6298					
19.04.2023	48218					
20.04.2023	18743					
21.04.2023	2088					
22.04.2023	891					
23.04.2023	37727					
24.04.2023	18945					
25.04.2023	939					
26.04.2023	940					
27.04.2023	940					
28.04.2023	938					
29.04.2023	23272					
30.04.2023	924					
01.05.2023	1124					
02.05.2023	922					
03.05.2023	917					
04.05.2023	888					
05.05.2023	903					
06.05.2023	95669					
07.05.2023	1021					
08.05.2023	928					
09.05.2023	934					
10.05.2023	937					
11.05.2023	928					
12.05.2023	883					
13.05.2023	889					
14.05.2023	912					
15.05.2023	903					
16.05.2023	917					
17.05.2023	924					
18.05.2023	926					
19.05.2023	921					
20.05.2023	926					
21.05.2023	852					
22.05.2023	838					
23.05.2023	12228					
24.05.2023	1020					
25.05.2023	870					
26.05.2023	866					
27.05.2023	858					
28.05.2023	814					
29.05.2023	839					
30.05.2023	18083					
31.05.2023	1251					
01.06.2023	1147					
02.06.2023	2039					
03.06.2023	5627					
04.06.2023	5084					
05.06.2023	1120					
06.06.2023	911					
07.06.2023	929					
08.06.2023	817					
09.06.2023	4875					
10.06.2023	5762					
11.06.2023	3363					
12.06.2023	3937					
